bench,stores,buffers,call_sites,distinct_sizes,bytes_addressed
wrf,4493834781,158293,1568,69,3885389464
x264,2695666279,2205,51,20,174454663
cam4,1859952709,124506,1683,73,5307196832
roms,1798009772,50229,311,21,2627282856
xz,1471889626,29,156,21,746481815
bwaves,1306491212,144,90,9,699742784
namd,1195729120,10975,34,174,418429187
pop2,1037644259,5998,1883,123,2293349485
mcf,567857414,30,10,15,1215451536
lbm,556200629,3,3,2,428804096
fotonik,378831811,2795,99,30,676844308
cactus,312536979,218,26,24,102813396
deepsjeng,223975970,1,1,1,720000000
omnetpp,91358428,1098,51,924,114905832
leela,72837195,1114,48,37,799828080
povray,38620080,524,35,134,37899991
blender,35489362,3501,79,59,116273408
parest,20980151,101,69,27,10783872
perlbench,18719907,68860,44,4097,423925372
imagick,3166772,31,30,11,2709864
xalancbmk,735997,85,29,26,2181202
gcc,270895,96,90,21,2405233
exchange2,12578,12,12,3,58064
nab,3591,7,7,5,1311136
