bench,min_size,median_size,max_size,max_generation,buffers_reused,distinct_alignment_classes,max_offset
blender,4096,18504,8294408,13,1205,3,8294400
bwaves,4096,4920320,24986000,10,13,3,24985992
cactus,4096,592711,592711,6,9,3,592696
cam4,4096,7488,80621568,9912,407,3,80621560
deepsjeng,720000000,720000000,720000000,1,0,1,719999992
exchange2,4096,4176,8192,2,1,3,4168
fotonik,4096,4176,64756968,646,15,3,64756960
gcc,4096,14408,131072,4,8,3,130968
imagick,4096,13240,2304071,4,5,3,2304028
lbm,4096,214400000,214400000,1,0,2,214399992
leela,4096,8512,4135600,83,58,3,3199992
mcf,4096,7373088,295373088,10,3,3,151373080
nab,4096,5952,1280000,1,0,3,5620
namd,4096,18738,2213376,227,1500,3,2213368
omnetpp,4096,96640,1048576,8,64,3,901544
parest,4096,25712,3611424,151,27,2,3611416
perlbench,4096,6156,16384,15573,403,3,16368
pop2,4096,46400,240537600,907,326,3,240537596
povray,4096,65536,151024,136,39,3,151016
roms,4096,40736,49976640,2948,73,3,49976632
wrf,4096,7884,6679680,4980,481,3,6679676
x264,4096,7233,4214811,4,1,2,4214792
xalancbmk,4096,7248,275280,1,0,2,236152
xz,4096,1048576,267386880,6,3,3,266337280
