bench,alloc_type,stores,frac_zero,frac_normal_f64,frac_subnormal_f64,frac_inf_nan_f64,frac_normal_f32,frac_subnormal_f32,frac_inf_nan_f32
blender,32bits,26794399,0.39921597047203783,0.0,0.0,0.0,0.4117725872485515,0.013575747677714287,0.17541591434836812
blender,64bits,3357625,0.009437325490488068,0.9393738133353189,0.051159078217490044,2.9782956703026693e-05,0.0,0.0,0.0
blender,object,5337338,0.09388893864319629,0.0,0.0,0.0,0.0,0.0,0.0
bwaves,32bits,12226,0.754294127269753,0.0,0.0,0.0,0.09716996564698184,0.13724848683134305,0.011287420251922134
bwaves,64bits,1306476514,0.4588856298414868,0.45971991885343605,0.08139445130507719,0.0,0.0,0.0,0.0
bwaves,object,2472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cactus,32bits,323,0.19504643962848298,0.0,0.0,0.0,0.25386996904024767,0.5510835913312694,0.0
cactus,64bits,312498020,0.32647668935630375,0.6715107058918325,0.002012604751863708,0.0,0.0,0.0,0.0
cactus,object,38636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cam4,32bits,115718790,0.08673808289906937,0.0,0.0,0.0,0.6904555604150372,0.13805548779070365,0.08092806708400598
cam4,64bits,1688065555,0.1144780369622553,0.8828225684635808,0.0025195804673592784,0.00017981410680463768,0.0,0.0,0.0
cam4,object,56168364,0.12480124932960483,0.0,0.0,0.0,0.0,0.0,0.0
deepsjeng,object,223975970,0.8249254908908308,0.0,0.0,0.0,0.0,0.0,0.0
exchange2,32bits,11178,0.6407228484523171,0.0,0.0,0.0,0.16049382716049382,0.19574163535516192,0.003041689032027196
exchange2,64bits,32,0.5,0.0,0.5,0.0,0.0,0.0,0.0
exchange2,object,1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fotonik,32bits,22002158,0.4566288906751783,0.0,0.0,0.0,0.0026147435174313357,0.540508844632422,0.00024752117496838267
fotonik,64bits,295842288,0.9929204475325042,0.007079498384625797,5.4082869991865394e-08,0.0,0.0,0.0,0.0
fotonik,object,60987365,0.8056436607812126,0.0,0.0,0.0,0.0,0.0,0.0
gcc,32bits,2157,0.5350023180343069,0.0,0.0,0.0,0.3732035234121465,0.08344923504867872,0.008344923504867872
gcc,64bits,12425,0.7096981891348089,0.0,0.29030181086519113,0.0,0.0,0.0,0.0
gcc,object,256313,0.5249909290593923,0.0,0.0,0.0,0.0,0.0,0.0
imagick,32bits,1087,0.9889604415823368,0.0,0.0,0.0,0.004599816007359705,0.005519779208831647,0.0009199632014719411
imagick,64bits,1075203,0.0,0.0,1.0,0.0,0.0,0.0,0.0
imagick,object,2090482,0.41522003059581475,0.0,0.0,0.0,0.0,0.0,0.0
lbm,64bits,556200048,0.0048184102278250795,0.9933835892081764,0.001798000563998513,0.0,0.0,0.0,0.0
lbm,object,581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
